year_of_birth,sex,age,year,population,PYadj,LEadj
1914,female,109,2023,3.4566223846558812,1.6552682999303672,0.47886870931525105
1914,male,96,2010,1212.75,672.5111693179086,1.6977151616930775
1914,male,97,2011,881.3539345837726,482.05247872368864,1.5730262708591727
1914,male,98,2012,619.6887817698979,334.05420831464073,1.4593461119608924
1914,male,99,2013,420.5084133271974,223.27668971101414,1.3561826301518067
1914,male,100,2014,274.74337691280726,143.61424762917707,1.2630314156259157
1914,male,101,2015,172.45092222065594,88.71051118169444,1.1794385673774495
1914,male,102,2016,103.78096652691605,52.526770973538675,1.1050654209836441
1914,male,103,2017,59.779912139577334,29.769416463445307,1.0397804925923526
1914,male,104,2018,32.91780797352066,16.1322614847599,0.9839224426555251
1914,male,105,2019,17.315755110991145,8.355206545535477,0.9388160342538805
1914,male,106,2020,8.701167283044109,4.198491453078073,0.9080508098348371
1914,male,107,2021,4.372336730464629,2.1097420375548492,0.8468264850235037
1914,male,108,2022,2.197099292852799,1.06014541526883,0.7249870374203382
1914,male,109,2023,1.1040424377701803,0.5327230919748408,0.4825204844940331
1915,female,95,2010,2898.0,1626.7215736236699,1.9290003053913742
1915,female,96,2011,2233.4885691738136,1236.7993827596597,1.7745876858759444
1915,female,97,2012,1667.9915598778623,910.4561366266394,1.634733648676577
1915,female,98,2013,1204.0397290577473,647.3422644546677,1.5084766292849816
1915,female,99,2014,837.9995997700759,443.4906755978429,1.3948974771351752
1915,female,100,2015,560.990472818698,292.08521117575305,1.2931286485433229
1915,female,101,2016,360.39149363196634,184.53272199611519,1.202435818944457
1915,female,102,2017,221.71645213789708,111.6209265292688,1.1222212713159567
1915,female,103,2018,130.39144257060562,64.54103231054596,1.0521702157432336
1915,female,104,2019,73.2030599640138,35.63155445765434,0.9924852866226547
1915,female,105,2020,39.19657705195585,18.770014262445883,0.9445060838683096
1915,female,106,2021,20.013379459786456,9.583781190944297,0.9119594852339908
1915,female,107,2022,10.218631001132696,4.893382638481226,0.8482163646024907
1915,female,108,2023,5.217530589829948,2.4985121393647076,0.7233742736210526
1915,female,109,2024,2.664018835086004,1.2757152611491533,0.47886870931525105
1915,male,95,2010,1212.75,681.293684808515,1.8338568463268126
1915,male,96,2011,908.701436132446,503.90588775452005,1.697715161693077
1915,male,97,2012,660.3896813830187,361.1970972644165,1.5730262708591722
1915,male,98,2013,464.3266014837947,250.3034746168635,1.459346111960892
1915,male,99,2014,315.08274508035487,167.29898874071083,1.3561826301518065
1915,male,100,2015,205.86246231172606,107.60871825991661,1.2630314156259155
1915,male,101,2016,129.215749894269,66.46989809181538,1.1794385673774492
1915,male,102,2017,77.76203943617554,39.35778373040994,1.105065420983644
1915,male,103,2018,44.792489806724674,22.305925782855184,1.0397804925923526
1915,male,104,2019,24.664984027928508,12.087742056702092,0.983922442655525
1915,male,105,2020,12.974521984807577,6.260472634187836,0.9388160342538806
1915,male,106,2021,6.519697551952861,3.1458876215228555,0.9080508098348371
1915,male,107,2022,3.276148147786312,1.5808085915440806,0.8468264850235038
1915,male,108,2023,1.6462645085474492,0.7943563482696465,0.7249870374203383
1915,male,109,2024,0.8272479478482202,0.3991640805924178,0.48252048449403306
1916,female,94,2010,12420.0,7060.960378139759,2.098945558788677
1916,female,95,2011,9853.779394897034,5531.1785795056585,1.9290003053913742
1916,female,96,2012,7594.307674831948,4205.365173726192,1.7745876858759444
1916,female,97,2013,5671.504783846323,3095.7328913213046,1.6347336486765767
1916,female,98,2014,4093.9758015274815,2201.093121783779,1.5084766292849814
1916,female,99,2015,2849.366179829654,1507.9569637801897,1.3948974771351752
1916,female,100,2016,1907.4797659746143,993.1481143677656,1.2931286485433227
1916,female,101,2017,1225.4031311410754,627.4481482710776,1.202435818944457
1916,female,102,2018,753.8802648675241,379.53346648496375,1.122221271315957
1916,female,103,2019,443.3569738002532,219.4524134944933,1.0521702157432338
1916,female,104,2020,248.90503930876858,121.1544089451297,0.9924852866226546
1916,female,105,2021,133.27619851796294,63.82180116674009,0.9445060838683096
1916,female,106,2022,68.0494914227396,32.58677212716656,0.911959485233991
1916,female,107,2023,34.745388406838316,16.63847930103975,0.848216364602491
1916,female,108,2024,17.74064714227444,8.495440799438258,0.7233742736210527
1916,female,109,2025,9.058196654516243,4.337686940671919,0.4788687093152511
1916,male,94,2010,5197.5,2955.4665308643152,1.981875826506589
1916,male,95,2011,4005.4015623500127,2250.1379423221792,1.8338568463268126
1916,male,96,2012,3001.207299109132,1664.2716389110078,1.6977151616930772
1916,male,97,2013,2181.097391524527,1192.941181363994,1.5730262708591725
1916,male,98,2014,1533.5514285911056,826.6880464168394,1.4593461119608921
1916,male,99,2015,1040.6373279030174,552.5455624668072,1.3561826301518067
1916,male,100,2016,679.910804512561,355.4039400047433,1.2630314156259157
1916,male,101,2017,426.766412291679,219.53299003603672,1.1794385673774495
1916,male,102,2018,256.828030714641,129.9886443573844,1.1050654209836441
1916,male,103,2019,147.93808175914413,73.67074003736268,1.0397804925923526
1916,male,104,2020,81.46210312166808,39.92270535493591,0.983922442655525
1916,male,105,2021,42.851511547056575,20.67673211298739,0.9388160342538805
1916,male,106,2022,21.532885393231535,10.390058292496569,0.9080508098348371
1916,male,107,2023,10.820275332618756,5.221004495854038,0.8468264850235037
1916,male,108,2024,5.437188566957188,2.6235548616135995,0.7249870374203382
1916,male,109,2025,2.7321873615849133,1.3183363694404264,0.4825204844940331
1917,female,93,2010,12420.0,7145.059918264691,2.2853815923745957
1917,female,94,2011,10119.071154606436,5752.847060084781,2.098945558788677
1917,female,95,2012,8028.268505536058,4506.472593788463,1.9290003053913742
1917,female,96,2013,6187.386451819504,3426.27934171008,1.7745876858759444
1917,female,97,2014,4620.8019695194635,2522.2175042621407,1.6347336486765767
1917,female,98,2015,3335.5259614245974,1793.3186728860605,1.5084766292849814
1917,female,99,2016,2321.4926827073577,1228.5928997243172,1.3948974771351754
1917,female,100,2017,1554.100118991075,809.1575230556062,1.2931286485433229
1917,female,101,2018,998.3849820526619,511.2071222368021,1.2024358189444573
1917,female,102,2019,614.2164285223851,309.2211073201115,1.1222212713159572
1917,female,103,2020,361.22067349241087,178.79666563614256,1.0521702157432336
1917,female,104,2021,202.79289883297432,98.70934660306392,0.9924852866226546
1917,female,105,2022,108.58545378572622,51.99817610478155,0.9445060838683095
1917,female,106,2023,55.442644584660414,26.549747653280523,0.9119594852339907
1917,female,107,2024,28.308458742611467,13.556035100778388,0.8482163646024908
1917,female,108,2025,14.454015359214202,6.921575679489719,0.7233742736210526
1917,female,109,2026,7.380075400923336,3.534087181889392,0.47886870931525105
1917,male,93,2010,5197.5,2988.899573059471,2.142074599643476
1917,male,94,2011,4109.507290849646,2336.7987025394923,1.981875826506589
1917,male,95,2012,3166.950826985654,1779.116552071268,1.8338568463268128
1917,male,96,2013,2372.96455546708,1315.8896458026115,1.6977151616930772
1917,male,97,2014,1724.5282602257216,943.2227960308077,1.5730262708591725
1917,male,98,2015,1212.5330979678763,653.6374322286198,1.459346111960892
1917,male,99,2016,822.8007092155349,436.88119624511046,1.3561826301518065
1917,male,100,2017,537.585071336569,281.0072309083564,1.2630314156259155
1917,male,101,2018,337.43139640257823,173.57814778934397,1.1794385673774492
1917,male,102,2019,203.06621735764767,102.7781205799582,1.105065420983644
1917,male,103,2020,116.97020213247018,58.24924354128539,1.0397804925923524
1917,male,104,2021,64.40964053995971,31.565685180673647,0.9839224426555251
1917,male,105,2022,33.88140435335387,16.348471643918554,0.9388160342538806
1917,male,106,2023,17.025406352383804,8.215107321860021,0.908050809834837
1917,male,107,2024,8.555267026146675,4.128091590432119,0.8468264850235034
1917,male,108,2025,4.299021848510802,2.0743661051938656,0.7249870374203381
1917,male,109,2026,2.1602585632324103,1.0423690085632864,0.48252048449403306
1918,female,92,2010,12420.0,7221.363447940521,2.4877127271026667
1918,female,93,2011,10359.770421566373,5959.83739142979,2.285381592374596
1918,female,94,2012,8440.519649051308,4798.564799747294,2.098945558788677
1918,female,95,2013,6696.539339778207,3758.938927755976,1.929000305391374
1918,female,96,2014,5161.022797935605,2857.928130456682,1.7745876858759444
1918,female,97,2015,3854.303346839242,2103.8320690347737,1.634733648676577
1918,female,98,2016,2782.2289207353692,1495.8429745416806,1.5084766292849816
1918,female,99,2017,1936.4034805309545,1024.7939116514044,1.3948974771351754
1918,female,100,2018,1296.3059939514108,674.934474536182,1.2931286485433227
1918,female,101,2019,832.7728829633851,426.4080856878332,1.202435818944457
1918,female,102,2020,512.3302084256314,257.92751057479006,1.122221271315957
1918,female,103,2021,301.30138880072167,149.13787505088592,1.0521702157432336
1918,female,104,2022,169.1536131266948,82.33544035994886,0.9924852866226547
1918,female,105,2023,90.57329890030024,43.37271874281123,0.9445060838683097
1918,female,106,2024,46.245818797228836,22.145675558655945,0.9119594852339908
1918,female,107,2025,23.612651655542543,11.307360021800283,0.8482163646024908
1918,female,108,2026,12.056383316526038,5.77342471779475,0.7233742736210527
1918,female,109,2027,6.155868506233107,2.94785280629425,0.478868709315251
1918,male,92,2010,5197.5,3019.0278072628794,2.31320014994424
1918,male,93,2011,4203.322318266083,2417.1829307353228,2.1420745996434762
1918,male,94,2012,3323.440829765369,1889.815899890231,1.9818758265065892
1918,male,95,2013,2561.176544861959,1438.8071784738363,1.8338568463268126
1918,male,96,2014,1919.0639492927628,1064.1863042957903,1.6977151616930772
1918,male,97,2015,1394.6605338503812,762.8031610685199,1.5730262708591725
1918,male,98,2016,980.599794579065,528.6096790650682,1.4593461119608921
1918,male,99,2017,665.4154082791381,353.3145709683228,1.3561826301518065
1918,male,100,2018,434.75581112374505,227.25617417436177,1.2630314156259155
1918,male,101,2019,272.88752657674786,140.37612362986786,1.1794385673774492
1918,male,102,2020,164.22371592213028,83.11872401408004,1.1050654209836441
1918,male,103,2021,94.59614453016007,47.10732956213592,1.0397804925923526
1918,male,104,2022,52.08936596308006,25.52780163757317,0.9839224426555251
1918,male,105,2023,27.40057009959596,13.22133635986976,0.9388160342538805
1918,male,106,2024,13.768787012703033,6.643721780264618,0.9080508098348371
1918,male,107,2025,6.918815744055457,3.338470324946583,0.8468264850235037
1918,male,108,2026,3.476705047149394,1.6775814037933758,0.7249870374203382
1918,male,109,2027,1.7470443544127405,0.8429846883238008,0.48252048449403306
1919,female,91,2010,12420.0,7290.146917331522,2.7054796080260326
1919,female,92,2011,10576.747679783819,6149.6408287343465,2.487712727102666
1919,female,93,2012,8822.276793026986,5075.337866480989,2.2853815923745957
1919,female,94,2013,7187.862046237773,4086.409751370329,2.098945558788677
1919,female,95,2014,5702.7058715443,3201.0747651040324,1.9290003053913742
1919,female,96,2015,4395.075354539194,2433.782988953029,1.7745876858759444
1919,female,97,2016,3282.286149828096,1791.6023313058233,1.6347336486765764
1919,female,98,2017,2369.3182996791666,1273.844904211324,1.5084766292849814
1919,female,99,2018,1649.0218212424381,872.7042373039914,1.394897477135175
1919,female,100,2019,1103.9212088418228,574.7674426374133,1.2931286485433224
1919,female,101,2020,709.181051342179,363.1248575635949,1.202435818944457
1919,female,102,2021,436.29527723421546,219.6484862338427,1.122221271315957
1919,female,103,2022,256.58524677243753,127.00432157104237,1.0521702157432336
1919,female,104,2023,144.04952376528328,70.1160368591842,0.9924852866226546
1919,female,105,2024,77.1313147338258,36.93577313437557,0.9445060838683095
1919,female,106,2025,39.38247638190763,18.859035634642463,0.9119594852339907
1919,female,107,2026,20.1082977947909,9.629234611518228,0.8482163646024908
1919,female,108,2027,10.267095351823754,4.916590699544455,0.7233742736210527
1919,female,109,2028,5.242276001638909,2.5103619427791393,0.47886870931525105
1919,male,91,2010,5197.5,3045.9678806320107,2.4941110896267107
1919,male,92,2011,4287.209867223064,2490.2752871030743,2.31320014994424
1919,male,93,2012,3467.152461373598,1993.8375202562079,2.142074599643476
1919,male,94,2013,2741.3734138532172,1558.8335494457783,1.981875826506589
1919,male,95,2014,2112.6120932818594,1186.8144940037337,1.8338568463268126
1919,male,96,2015,1582.9590955728704,877.8047184878419,1.6977151616930772
1919,male,97,2016,1150.399692573341,629.2058179666959,1.5730262708591725
1919,male,98,2017,808.8575498059216,436.02898162527714,1.459346111960892
1919,male,99,2018,548.8745558781308,291.43505817971663,1.3561826301518067
1919,male,100,2019,358.61267980419177,187.4545285825276,1.2630314156259155
1919,male,101,2020,225.09400607636934,115.79064980250011,1.1794385673774492
1919,male,102,2021,135.46157485971995,68.56131096568632,1.1050654209836441
1919,male,103,2022,78.02857609061306,38.85695201872397,1.0397804925923526
1919,male,104,2023,42.96643458091584,21.05686254336061,0.9839224426555251
1919,male,105,2024,22.601634343150565,10.905751553613989,0.9388160342538806
1919,male,106,2025,11.35732170092414,5.480140369684512,0.9080508098348371
1919,male,107,2026,5.707054377568608,2.7537706432981968,0.8468264850235037
1919,male,108,2027,2.867794936712479,1.3837698022920404,0.7249870374203382
1919,male,109,2028,1.4410670119701103,0.6953443528041863,0.4825204844940331
1920,female,90,2010,12420.0,7352.237043690627,2.938592262948221
1920,female,91,2011,10772.610806477694,6323.18159923153,2.7054796080260326
1920,female,92,2012,9173.847532417638,5333.952274362326,2.4877127271026658
1920,female,93,2013,7652.089719669879,4402.144891061075,2.2853815923745957
1920,female,94,2014,6234.4637966805085,3544.388232472451,2.098945558788677
1920,female,95,2015,4946.298784054906,2776.48410683597,1.9290003053913742
1920,female,96,2016,3812.1124202570622,2110.965936184942,1.7745876858759446
1920,female,97,2017,2846.9236109170865,1553.9641413152776,1.634733648676577
1920,female,98,2018,2055.051845338901,1104.8820757555116,1.5084766292849816
1920,female,99,2019,1430.2955146243012,756.9487196167354,1.3948974771351752
1920,female,100,2020,957.4970647237795,498.5302708347302,1.2931286485433229
1920,female,101,2021,615.1152542220589,314.95996495090634,1.2024358189444573
1920,female,102,2022,378.4250578380428,190.51430406031895,1.1222212713159572
1920,female,103,2023,222.55177151074935,110.15846433378256,1.0521702157432338
1920,female,104,2024,124.94279036890954,60.81584350858586,0.9924852866226547
1920,female,105,2025,66.90061470365896,32.03661101553807,0.9445060838683096
1920,female,106,2026,34.15878346679475,16.35757255052314,0.911959485233991
1920,female,107,2027,17.44113253816716,8.352012627548337,0.8482163646024908
1920,female,108,2028,8.905267499049398,4.264453953376838,0.7233742736210526
1920,female,109,2029,4.5469403466822875,2.177387455149187,0.47886870931525105
1920,male,90,2010,5197.5,3070.0703783266003,2.68398950178679
