year_of_birth,sex,age,year,population,PY,LE,PYadj,LEadj
1908,female,109,2017,12.518556634920019,9.460253454711896,0.7556984188035618,5.973204213849889,0.47714799621450543
1908,male,102,2010,433.125,341.30683083420547,1.7214500807884325,219.2180169377538,1.182646228356019
1908,male,103,2011,249.48866166841088,193.4347952597482,1.620499435539978,146.15141109866772,1.174464718193834
1908,male,104,2012,137.44930188440563,104.89387237780804,1.5341033912625461,75.35004813556205,1.0684973849033554
1908,male,105,2013,72.37117206580395,54.386124364722804,1.4642234572818087,37.534909280056254,0.9881582603041508
1908,male,106,2014,36.41578959717471,27.369759213191035,1.4164581895817854,18.310233196647665,0.9330914578685171
1908,male,107,2015,18.33024457242235,13.778476408167208,1.320859855205668,9.001409959222077,0.8548183274972304
1908,male,108,2016,9.229556165279782,6.938388841664173,1.1304127302345526,4.4532321433418245,0.7224203341298008
1908,male,109,2017,4.648452033094201,3.494818941982892,0.7518242453835964,2.214386905449358,0.47637081972326406
1909,female,101,2010,1035.0,835.8711769249833,1.8975791935679132,529.9552587692888,1.2893373467159936
1909,female,102,2011,636.7423538499664,505.605261864837,1.7717107737482514,377.05913064784744,1.2634763342149664
1909,female,103,2012,374.6326753024977,292.52380082642094,1.66167573624035,207.37166080787298,1.1409836691067383
1909,female,104,2013,210.48915046709345,161.6424246121537,1.567749335271027,110.24800262745607,1.0455555696703225
1909,female,105,2014,112.82707674675063,85.24856394950586,1.4921223341829044,56.482971338000304,0.9734374421940442
1909,female,106,2015,57.6825224143819,43.58627405350443,1.440700470202901,28.266821077993974,0.9248404443437929
1909,female,107,2016,29.494926756918623,22.288315164953747,1.3397884808144322,14.23085309470668,0.8503261862384752
1909,female,108,2017,15.083612268941922,11.398661941485415,1.142209680230646,7.197115369802167,0.7192876145607894
1909,female,109,2018,7.714449521287557,5.829986004945788,0.7557228793653122,3.6523401180849255,0.4734414436190831
1909,male,101,2010,433.125,346.88981442704466,1.8374695621621377,222.80391232937794,1.2636198048157519
1909,male,102,2011,260.6546288540894,205.39845383308582,1.7224485583018545,155.19066166394498,1.2449478340670315
1909,male,103,2012,150.21700303412555,116.48758075083153,1.621425876776502,83.6783371401904,1.1271077877185214
1909,male,104,2013,82.79560201435956,63.194982504370294,1.5348418516055276,43.61439545405215,1.034262868364164
1909,male,105,2014,43.611983378829514,32.77834964152093,1.464807780953947,21.928553373909125,0.9634512837509207
1909,male,106,2015,21.952519235897217,16.501267465176802,1.4169135952177867,10.78019578512945,0.91513269085296
1909,male,107,2016,11.053426399008647,8.30949712159999,1.321179059079427,5.333243858388313,0.8422069210189393
1909,male,108,2017,5.567041523666951,4.185436792550052,1.1305930342154378,2.6519761340626746,0.7142084963668913
1909,male,109,2018,2.804462377574034,2.1086215752959006,0.7518808567936426,1.3240522217675466,0.4721233675143476
1910,female,100,2010,1035.0,849.9523445424302,2.040879582559901,538.8829369025755,1.3877985106273472
1910,female,101,2011,664.9046890848603,536.9803526650262,1.8985548517404958,400.4573532404738,1.3498002590897422
1910,female,102,2012,409.23571625258893,325.00648178393,1.7725179937479423,230.3988041672195,1.2145351654728904
1910,female,103,2013,240.86218177702847,188.09587210515593,1.6622418098360654,128.29054161876059,1.1069914015636668
1910,female,104,2014,135.36720898932083,103.9635895764075,1.5681442975580722,68.88294861738711,1.0219744028348012
1910,female,105,2015,72.57566139992115,54.839881041724425,1.4923973848437495,35.56507499223285,0.9570546463247699
1910,female,106,2016,37.110267161130324,28.042969462498746,1.4408908996168668,17.905138894826525,0.9133267301334774
1910,female,107,2017,18.97807326895754,14.341699961289358,1.3399082410498773,9.055349632295158,0.8424806796368036
1910,female,108,2018,9.706255082287372,7.335239038640409,1.1422713206113717,4.595343418293195,0.7143136435993339
1910,female,109,2019,4.9645797815500305,3.7519377723948253,0.7557412585730273,2.3379670152400496,0.47092948811673535
1910,male,100,2010,433.125,352.4944495270784,1.9679001180657079,226.40371427089244,1.354361880615719
1910,male,101,2011,271.8638990541569,217.73579796204166,1.8386122278433068,164.51225373446925,1.3249433872021237
1910,male,102,2012,163.68912268792806,129.01212853347735,1.7234895423438876,92.675290507489,1.1955102350289137
1910,male,103,2013,94.37781587516544,73.19817428012033,1.6222494788089292,50.51815813616244,1.0915354426626478
1910,male,104,2014,52.039558030587784,39.7255090580443,1.5354893730558719,26.57616857505137,1.0088204988561307
1910,male,105,2015,27.42120733927924,20.611970392154515,1.465314009674956,13.465697517698914,0.9453414649794235
1910,male,106,2016,13.806993805113999,10.379512301437448,1.4173040967864408,6.661831567497834,0.9022026790006945
1910,male,107,2017,6.953871591977645,5.228089262133021,1.3214504267603644,3.3126215105207097,0.8333307792320015
1910,male,108,2018,3.5030942692406004,2.633909520585522,1.1307452829641664,1.6538926631140847,0.7085889020164455
1910,male,109,2019,1.765058527152787,1.3271978001370908,0.7519284939961687,0.8283610587872148,0.4693108166353229
1911,female,99,2010,2898.0,2419.0185958768047,2.2017169737475775,1533.6952168416096,1.4978989792688895
1911,female,100,2011,1940.0371917536092,1593.1779320101375,2.0420006435355007,1188.1250677562537,1.446990829357336
1911,female,101,2012,1246.866185237336,1007.1438595625982,1.899465467966578,713.9695786801203,1.2985282434419303
1911,female,102,2013,767.6922427511296,609.7648537574277,1.7731524778637437,415.8893147048517,1.1790159236201636
1911,female,103,2014,451.9631588406975,352.9857253740272,1.6626809818770685,233.87704948125395,1.0824600509327018
1911,female,104,2015,254.06322170065408,195.13823168556348,1.5684474937855961,126.55216809220389,1.0050845326917102
1911,female,105,2016,136.2358794891632,102.94883061938317,1.4926067377874326,65.73173763802183,0.945439974020896
1911,female,106,2017,69.67059793938327,52.64996069989063,1.4410348698584352,33.24318620184317,0.9052758350344775
1911,female,107,2018,35.63273182432416,26.92847069393025,1.339998307456561,16.870011994999675,0.8370933408120499
1911,female,108,2019,18.22551936629565,13.773776944031358,1.1423174957207929,8.582934505831256,0.7109762015367681
1911,female,109,2020,9.322535358761046,7.0455526966863,0.7557549985653951,4.374976024252432,0.46929036532330853
1911,male,99,2010,1212.75,1002.556169973106,2.1132851093215304,643.9319568056765,1.4551301320935355
1911,male,100,2011,792.3623399462119,644.8561658766586,1.9692131587961388,487.2269152609998,1.4144754923193859
1911,male,101,2012,497.59751763071114,398.60037167392113,1.8397884797313933,286.33280964500995,1.2732181596210133
1911,male,102,2013,299.7387798137654,236.27919804618853,1.7244142020166549,163.06950287453773,1.158399944780195
1911,male,103,2014,172.88946815554948,134.1100218762269,1.6229711025969449,89.71893963092481,1.0651191485217153
1911,male,104,2015,95.36447424040188,72.80744109878167,1.5360498765432857,47.564738364219785,0.9901899447507332
1911,male,105,2016,50.265918278586454,37.78778526882447,1.4657475742602688,24.253149228872907,0.9323256536433526
1911,male,106,2017,25.316353878037116,19.033448650219338,1.417635520852546,12.059972249284774,0.8931402995519624
1911,male,107,2018,12.753409811382086,9.58904469602241,1.3216789952688355,6.021182787440231,0.8273147176288661
1911,male,108,2019,6.425894654194901,4.831813289906803,1.1308727517020336,3.0157418677727645,0.7049447731782185
1911,male,109,2020,3.238242923424791,2.435055879829973,0.7519682548258729,1.5141589816957868,0.4675865947988857
1912,female,98,2010,2898.0,2457.489496452988,2.38125495778649,1558.0863630286835,1.615590285275728
1912,female,99,2011,2016.9789929059764,1683.6127299283737,2.202991397947293,1247.1796839021788,1.5487986214470206
1912,female,100,2012,1350.8296434508522,1109.502207400971,2.0430219714705986,783.2100198903529,1.3893051643461942
1912,female,101,2013,868.4818587804255,701.6002118398527,1.9001806626108773,477.185151458828,1.259098930913087
1912,female,102,2014,534.869251612366,424.8808674340723,1.7736525687040061,281.03458095135846,1.1522805369557483
1912,female,103,2015,314.96185896935634,246.00620317242684,1.6630310613576593,159.40388582257293,1.064525236785191
1912,female,104,2016,177.08058196233168,136.01832010034437,1.56869346349705,86.82521644311386,0.9932255684166331
1912,female,105,2017,94.96830870547996,71.7675743271107,1.492780415579187,45.32340770395643,0.9377417208529526
1912,female,106,2018,48.57155691230406,36.7067437920813,1.4411573657293273,23.007899355449435,0.9003692759318693
1912,female,107,2019,24.84373168571766,18.77549174357173,1.3400769915803896,11.708352834010281,0.8341918369887872
1912,female,108,2020,12.707934530601337,9.604115070730584,1.1423588497798352,5.968999584421523,0.7094847173507144
1912,female,109,2021,6.500552789921358,4.912906402724606,0.7557674803197838,3.04708575413355,0.46874255968782197
1912,male,98,2010,1212.75,1017.8489472982106,2.2743065780566725,653.7543571089057,1.5614506166434499
1912,male,99,2011,822.9478945964213,680.3145654867199,2.1147345617713516,510.1662133172407,1.5066505259527885
1912,male,100,2012,537.9398264106272,437.8781426652806,1.9704839420908855,313.2175197774516,1.3565247060759011
1912,male,101,2013,337.96747679220556,270.77254558510737,1.840779630610795,186.36627382459034,1.2324000790964618
1912,male,102,2014,203.65985871314086,160.5641679108606,1.7251858256358539,107.25411181994878,1.130045325379113
1912,male,103,2015,117.51061814779544,91.16365467363181,1.623571866093787,59.52302429996469,1.0457842995229973
1912,male,104,2016,64.83702179080505,49.5058288968524,1.536518429854023,31.778906446831435,0.9773387709061703
1912,male,105,2017,34.183880858999636,25.700197622940944,1.4661135237479035,16.295214213202044,0.9240855030389014
1912,male,106,2018,17.220482730590327,12.947739303252195,1.4179191594467278,8.138726023274579,0.8881060284704478
1912,male,107,2019,8.676681347368387,6.524249175251201,1.321877874292572,4.077349781581158,0.8246111867533301
1912,male,108,2020,4.372526121590702,3.2880082971691498,1.130985563631824,2.0475017470193655,0.7038354113327009
1912,male,109,2021,2.203786275377107,1.6572556229529833,0.7520037861518116,1.0300369743334052,0.4673942232248214
1913,female,97,2010,2898.0,2494.9606687292994,2.580843023310817,1581.8436660058424,1.7464324992608615
1913,female,98,2011,2091.921337458599,1773.9388247792938,2.3826528864038097,1305.7232883484985,1.6632163239364604
1913,female,99,2012,1456.5131126084868,1215.9670869353051,2.2041570105034207,857.1355176056823,1.4923274014409107
1913,female,100,2013,975.8112469318919,801.5912473665542,2.043854800179458,543.4043563918129,1.349091758305833
1913,female,101,2014,627.5501225593528,507.0187706324518,1.9007649124177803,334.6640895109462,1.2318610525536566
1913,female,102,2015,386.57421213089196,307.1062003381997,1.774061646097679,198.75947189669427,1.1340396002585853
1913,female,103,2016,227.67766033367445,177.84280418717842,1.6633177019591523,113.46551540594176,1.0525011226279612
1913,female,104,2017,128.02480727865648,98.34262533668665,1.5688949888382384,62.105269872768304,0.9854768023040159
1913,female,105,2018,68.66721815486268,51.893756620130354,1.4929227658324633,32.53798187699621,0.9329081553197236
1913,female,106,2019,35.12286086819845,26.543994375925863,1.4412577841995382,16.56230382523585,0.8974845773834778
1913,female,107,2020,17.966089633168068,13.578063114186417,1.34014149686043,8.445061686737283,0.832675469343072
1913,female,108,2021,9.19039370503324,6.945829020620209,1.1423927501371518,4.3115769282750565,0.7088771863225718
1913,female,109,2022,4.701395745444661,3.5532101189158807,0.7557777118334921,2.2032835025455824,0.46864455192490806
1913,male,97,2010,1212.75,1032.7233378254614,2.45174647827004,663.3080316913096,1.6788032946363045
1913,male,98,2011,852.6966756509224,715.6597927651825,2.2758763568711116,533.0910413582195,1.6097877511144532
1913,male,99,2012,578.8686982045662,478.61950365642303,2.1161489897981225,341.4883719659571,1.4503627940579265
1913,male,100,2013,378.5512816196707,308.18748830750417,1.971603171125392,211.6088070645696,1.3157563446188851
1913,male,101,2014,237.91959239392804,190.6433616227158,1.8416533693532098,127.17335316992232,1.2040725213407586
1913,male,102,2015,143.41900695467433,113.08455912785168,1.7258664845094773,73.79538558413321,1.1107250963642812
1913,male,103,2016,82.77651043321183,64.22402179713153,1.6241020249980607,41.22976014587459,1.0329464758611147
1913,male,104,2017,45.68417897088166,34.88494376562055,1.5369319970590654,22.130397054281396,0.9691307929253106
1913,male,105,2018,24.09141612943648,18.11383132456797,1.466436529272085,11.395657771776218,0.9191467789581079
1913,male,106,2019,12.138677103062689,9.127429471151041,1.4181694745952982,5.71025577547116,0.8854251309990734
1913,male,107,2020,6.117205415521634,4.599965155166465,1.322053341197423,2.8678918823182906,0.8235188532137919
1913,male,108,2021,3.0831515815711334,2.318550163006643,1.1310850637573242,1.442867551411099,0.703741625716505
1913,male,109,2022,1.5541249488799154,1.1687565402082376,0.752035118573047,0.7268745549341843,0.4677066380396604
1914,female,96,2010,2898.0,2531.1276650442232,2.801922598097479,1604.774101245271,1.8917938046296463
1914,female,97,2011,2164.255330088447,1863.261534043624,2.5823404228436715,1363.7066084450264,1.7916760054429326
1914,female,98,2012,1562.783510828106,1325.4121415788932,2.3839402350902024,933.4261370574602,1.6086282704597408
1914,female,99,2013,1088.4455590699808,908.8031553559958,2.2051358734658004,617.1162611005512,1.4520814439441705
1914,female,100,2014,729.4336087176547,599.27045842405,2.0445550841639766,394.3074211800216,1.3207443781786483
1914,female,101,2015,469.21428293460303,379.1281637104196,1.901256562908261,244.8733541509164,1.2128529277266302
1914,female,102,2016,289.09312090091873,229.68037179859016,1.7744060098375654,146.36391467787007,1.1214883343716326
1914,female,103,2017,170.29044322409237,133.02385812779838,1.663558999361503,83.95926209530235,1.0443959425577225
1914,female,104,2018,95.7668296118741,73.56658980562102,1.5690645896067996,46.121575714737006,0.9804165622358074
1914,female,105,2019,51.37010564238915,38.82305082587592,1.4930425086373527,24.22876703505428,0.9299145787650597
1914,female,106,2020,26.277382630328677,19.85953439370103,1.4413422030734755,12.357142599201987,0.8958671206216016
1914,female,107,2021,13.442190821993961,10.159270678238933,1.3401956880589263,6.3099203178639485,0.8319998327209935
1914,female,108,2022,6.876531545438232,5.197156370300769,1.1424212115589156,3.2248285362598805,0.708784678036126
1914,female,109,2023,3.517845102575861,2.6587391291618787,0.7557862986107826,1.6491516611788206,0.468795985352302
1914,male,96,2010,1212.75,1047.0519672918863,2.6463648826656168,672.5111693179086,1.8080093966646436
1914,male,97,2011,881.3539345837726,750.5213581768352,2.4534150916135857,555.9666259663711,1.7247920124223917
1914,male,98,2012,619.9181198452134,520.3689196144428,2.277406710319288,370.56838653851673,1.5553434714273449
1914,male,99,2013,421.00231600143195,348.1447922505685,2.117415350196151,239.17199858570604,1.410009378618789
1914,male,100,2014,275.41843197360004,224.2572623232227,1.972605719326261,149.36332637633103,1.2869335318506177
1914,male,101,2015,173.1591658408789,138.76893119133686,1.8424361785673071,90.48218013569438,1.1843547988020975
1914,male,102,2016,104.41254501850119,82.3373910608695,1.7264762636759092,52.84473220812127,1.0975664740689206
1914,male,103,2017,60.27932200140164,46.773485465768225,1.6245768248901016,29.677383249628377,1.0244802799036388
1914,male,104,2018,33.2757636569007,25.411780210883613,1.5373021820098312,15.994512273246935,0.9639927052468088
1914,male,105,2019,17.55142648808621,13.197444744286681,1.4667254473240412,8.262186973257803,0.9163403991373179
1914,male,106,2020,8.84499391856398,6.651202343215838,1.4183931880716811,4.150168556675689,0.8842170217720358
1914,male,107,2021,4.458048782465777,3.3524959916560606,1.3222100221502018,2.0881909320941787,0.8233928794198652
1914,male,108,2022,2.2472061381150983,1.6899871166081706,1.13117383609803,1.0520267393693026,0.7042231972639293
1914,male,109,2023,1.132875309227276,0.8519936711465242,0.7520630595503589,0.5305079521252392,0.46828450386750314
1915,female,95,2010,2898.0,2565.744284586907,3.0460124234734205,1626.7215736236699,2.0528863237386648
1915,female,96,2011,2233.4885691738136,1950.7400645258376,2.8035064987842246,1420.8304939151697,1.9353324893755444
1915,female,97,2012,1668.4640357884487,1436.5929874691917,2.5837294431558364,1011.1132685212874,1.7391519603744876
1915,female,98,2013,1205.1192043665633,1022.1921775875599,2.3850476004610788,695.8669430871006,1.568806822830661
1915,female,99,2014,839.5704145269503,701.0808014693114,2.205978744617882,462.8198851741127,1.42302809433868
1915,female,100,2015,562.789483047623,462.40875416040103,2.0451584868897927,297.6091206156909,1.3005083142454086
1915,female,101,2016,362.09288708364386,292.5961319232562,1.901680364319613,186.01487476047626,1.1994250556965336
1915,female,102,2017,223.1296305354022,177.28401769744403,1.7747028960399758,111.72567026157505,1.1127540788794879
1915,female,103,2018,131.45156818615217,102.68930023812779,1.6637670194725271,64.32342007084723,1.0388825186336055
1915,female,104,2019,73.93237780373764,56.795715363469625,1.5692107709008534,35.43058571297282,0.9770998622076997
1915,female,105,2020,39.66107853202702,29.974738030885675,1.4931456832835661,18.64959552181085,0.928081933576847
1915,female,106,2021,20.289113095417346,15.33412936613597,1.4414149123249007,9.525483728882518,0.8950186656526414
1915,female,107,2022,10.379392120885312,7.844612031693988,1.3402423422710505,4.869103646457142,0.8318070172607601
1915,female,108,2023,5.309914293766957,4.01318648626919,1.1424457044197385,2.4903357129850234,0.7089657848179054
1915,female,109,2024,2.716485102527588,2.0531022894818385,0.7557936863233682,1.2742118416112806,0.4690663830350751
1915,male,95,2010,1212.75,1060.725718066223,2.858853915454187,681.293684808515,1.9495648467802353
1915,male,96,2011,908.701436132446,784.5455587577325,2.648118812425987,578.3987554646858,1.8521386851631505
1915,male,97,2012,660.6027339991376,562.6144913343373,2.4550364775590325,400.17459153035173,1.6721734119571043
1915,male,98,2013,464.80343205862573,390.21590893677444,2.2787897953283105,268.4077521180041,1.5156250740427473
1915,male,99,2014,315.7680001987974,261.1573819396918,2.1185598554978133,174.34569016915654,1.3809505198013863
1915,male,100,2015,206.64485349588074,168.28105146999417,1.973511655544014,109.58102699688612,1.266493161646699
1915,male,101,2016,129.96003604909342,104.16132850374672,1.8431433442495,66.80061233502846,1.170615763661848
1915,male,102,2017,78.38537313167049,61.81909449940828,1.7270268871612875,39.21034815111628,1.0886298183050285
1915,male,103,2018,45.26419138587854,35.12555138050706,1.6250053343956137,22.107891120282222,1.0189579211918762
1915,male,104,2019,24.992260484666318,19.087280434841862,1.5376360654622327,11.95187282089241,0.9608740775344248
1915,male,105,2020,13.184667487376784,9.914553710165103,1.4669858502177444,6.188626669176495,0.9148916671095626
1915,male,106,2021,6.645426713023094,4.997450176398817,1.4185946728098116,3.114236871196022,0.883903472612788
1915,male,107,2022,3.3498796117229652,2.5192567999113877,1.3223510306883524,1.5690797745710043,0.8238143447846094
1915,male,108,2023,1.6887988962210818,1.2700926136047233,1.1312536747905795,0.7912882109889864,0.7049975610074117
1915,male,109,2024,0.8514524777650496,0.6403673437276501,0.7520881792587296,0.39931089187888547,0.4689761346716893
1916,female,94,2010,12420.0,11136.889697448518,3.3146475663818435,7060.960378139759,2.2310583274924696
1916,female,95,2011,9853.779394897034,8724.043534864491,3.047666471259354,6330.304398884914,2.095519213674509
1916,female,96,2012,7596.102537195764,6635.144240051708,2.804989721744243,4671.1721273427975,1.884977141938071
1916,female,97,2013,5675.864287865977,4887.583741141658,2.5849535080434642,3335.8163378595796,1.6997072223367444
1916,female,98,2014,4100.655283495032,3478.565535936724,2.3860239119189965,2306.4657345691994,1.539142100198696
1916,female,99,2015,2857.4946273905284,2386.3740608036933,2.2067219180663074,1541.716601189249,1.4015863449995785
1916,female,100,2016,1915.892060971371,1574.3054376742662,2.0456903831150997,996.5341989066505,1.2857242324090317
1916,female,101,2017,1232.8865695024358,996.3260166762707,1.9020537529967814,625.9945025138765,1.1897077045427455
1916,female,102,2018,759.8409310951388,603.7513611513475,1.7749642782751023,377.4025369319303,1.1065212647055644
1916,female,103,2019,447.6932290004848,349.749982438265,1.6639500007113368,217.88665240629925,1.0350337711228028
1916,female,104,2020,251.81882890374777,193.45619279456497,1.5693392269193844,120.26289522449915,0.9748713381796033
1916,female,105,2021,135.09782771587672,102.10558626955384,1.4932362488111244,63.3979899756971,0.9269435756663996
1916,female,106,2022,69.11471506615264,52.236560520416774,1.441478665087107,32.416589443449176,0.8946007149539817
1916,female,107,2023,35.35881557578762,26.724123068322132,1.340283205738038,16.583275670098683,0.8318571646023393
1916,female,108,2024,18.08953882031658,13.672065452221085,1.1424671368339996,8.486360683721026,0.7092612214117515
1916,female,109,2025,9.254613396937463,6.994638170473486,0.7558001475013696,4.343847714752006,0.4693710615928562
1916,male,94,2010,5197.5,4601.450781175006,3.089874176487911,2955.4665308643152,2.104084956130081
1916,male,95,2011,4005.401562350012,3503.3044307295713,2.8606795280716577,2572.9571920394374,1.9924381873810248
1916,male,96,2012,3002.036617180993,2592.1697862393175,2.649823048414783,1842.809532949679,1.8012964284427058
1916,male,97,2013,2183.046912318832,1859.4583086336602,2.4565189157826066,1281.0672134290608,1.6329233620757109
1916,male,98,2014,1536.4713915453008,1290.071244558157,2.2800539891569307,863.869805644215,1.4863153995381593
1916,male,99,2015,1044.140795433147,863.6682583216538,2.119605412067158,564.1517596252339,1.359789111554062
1916,male,100,2016,683.5191191166505,556.6900455448325,1.9743386613421778,356.4620920624266,1.2518443171567353
1916,male,101,2017,429.98871874903267,344.6667032439798,1.8437883193778632,218.37757173905163,1.160954720682083
1916,male,102,2018,259.41190382519636,204.60531357145996,1.727528564578587,128.68561304136657,1.0825249612365806
1916,male,103,2019,149.83195808691525,116.28041315398637,1.625395298758682,72.77931607073229,1.0153658140345532
1916,male,104,2020,82.7443110885542,63.19828520188825,1.537939532641737,39.439035182738124,0.9590379202704659
1916,male,105,2021,43.659004847857254,32.83234957252226,1.4672222178593517,20.458391981513735,0.9142649260316428
1916,male,106,2022,22.008465999077135,16.551457189834178,1.4187773173828826,10.309152899479585,0.884091824352661
1916,male,107,2023,11.095570212953143,8.344701492101436,1.3224786900017638,5.199452203207563,0.8245048953111124
