year_of_birth,sex,age,year,population,PYadj,LEadj,bau_PYadj,bau_LEadj,diff_LEadj,diff_PYadj
1910,female,106,2016,36.92375326207867,17.681638437765073,0.9119602367555242,17.681607822657373,0.9119594852339908,7.515215333375735e-07,3.061510770052678e-05
1910,female,107,2017,18.85290742799058,9.028071900035759,0.8482169866956787,9.028051769543818,0.8482163646024908,6.22093187852002e-07,2.0130491940051343e-05
1910,female,108,2018,9.626110007702948,4.609645038644207,0.7233746989609376,4.609632764794224,0.7233742736210526,4.2533988509063647e-07,1.2273849983479579e-05
1910,female,109,2019,4.914997299872804,2.353639390342782,0.47886890810778104,2.353632297274489,0.478868709315251,1.9879253004839725e-07,7.093068292718385e-06
1910,male,100,2010,433.125,226.40371427089244,1.2630315608559208,226.40371427089244,1.2630314156259157,1.4523000513300133e-07,0.0
1910,male,101,2011,271.8638990541569,139.84955920435263,1.1794387987533186,139.84955920435263,1.1794385673774495,2.31375869130801e-07,0.0
1910,male,102,2012,163.6077019725745,82.80694274641885,1.1050657709915308,82.8069376359675,1.1050654209836441,3.5000788667360894e-07,5.110451354539691e-06
1910,male,103,2013,94.24131947947485,46.93063763357622,1.0397809486888439,46.93062540984113,1.0397804925923526,4.5609649124145335e-07,1.2223735090799437e-05
1910,male,104,2014,51.89399312303899,25.432058905762908,0.9839229526897201,25.432044383017548,0.9839224426555251,5.10034194989295e-07,1.4522745360068257e-05
1910,male,105,2015,27.2978063684539,13.171754193460467,0.9388165367138674,13.171741847606153,0.9388160342538805,5.02459986950754e-07,1.2345854313977611e-05
1910,male,106,2016,13.71715282950918,6.618809129124331,0.908051254955863,6.618800536879009,0.9080508098348372,4.451210258160643e-07,8.59224532234748e-06
1910,male,107,2017,6.8928717712768695,3.3259527343734057,0.8468268242645054,3.325947399656308,0.8468264850235037,3.3924100173443605e-07,5.334717097849051e-06
1910,male,108,2018,3.4636691592149136,1.6712917140925194,0.7249872497431651,1.6712886335892865,0.7249870374203382,2.1232282687577708e-07,3.080503232943954e-06
1910,male,109,2019,1.7404942043822982,0.8398242636669219,0.48252057464619696,0.8398225711727687,0.48252048449403306,9.015216390073633e-08,1.6924941531604176e-06
1911,female,99,2010,2898.0,1533.6952168416096,1.3948977403712965,1533.6952168416096,1.3948974771351754,2.6323612112300054e-07,0.0
1911,female,100,2011,1940.03719175361,1010.0994585433916,1.2931290417617012,1010.0994585433914,1.2931286485433229,3.93218378302862e-07,2.2737367544323206e-13
1911,female,101,2012,1246.3187131799311,638.1576635307646,1.2024363915609924,638.1576178454854,1.2024358189444573,5.726165350772305e-07,4.5685279133067525e-05
1911,female,102,2013,766.7478413610017,386.01157537830227,1.1222220217182552,386.0114553402823,1.122221271315957,7.504022982995906e-07,0.00012003801998616836
1911,female,103,2014,450.9245144907672,223.1982510548206,1.052171088630542,223.19809184548632,1.0521702157432336,8.728873084340449e-07,0.00015920933427082673
1911,female,104,2015,253.15363100409598,123.22245959198176,0.9924862039330706,123.22230803763398,0.9924852866226547,9.173104159598822e-07,0.00015155434778080235
1911,female,105,2016,135.5511720822268,64.91124723487802,0.9445069687592446,64.91113044384845,0.9445060838683098,8.84890934749194e-07,0.00011679102956918541
1911,female,106,2017,69.21110608282396,33.14305080515217,0.9119602762125572,33.142972740054944,0.911959485233991,7.909785662008062e-07,7.806509722740884e-05
1911,female,107,2018,35.33851496893644,16.922517792605934,0.8482169848242125,16.922469760378743,0.848216364602491,6.202217215367511e-07,4.803222719118594e-05
1911,female,108,2019,18.04349972477978,8.640471401155727,0.7233746790588282,8.640443482151511,0.7233742736210526,4.0543777568569084e-07,2.7919004216059307e-05
1911,female,109,2020,9.212833597490677,4.411739421354905,0.47886889247153464,4.411723857415457,0.47886870931525105,1.8315628358411828e-07,1.5563939447460484e-05
1911,male,99,2010,1212.75,643.9319568056765,1.3561830274369158,643.9319568056765,1.3561826301518067,3.972851090328078e-07,0.0
1911,male,100,2011,792.3623399462119,414.1847660887686,1.2630320236905497,414.1847660887686,1.2630314156259157,6.080646339778895e-07,0.0
1911,male,101,2012,497.35002496537777,255.84193631393876,1.179439457493763,255.84190238754894,1.1794385673774495,8.901163135455192e-07,3.392638981836171e-05
1911,male,102,2013,299.305326655887,151.48775937298012,1.1050665586583552,151.48767415645654,1.105065420983644,1.1376747113267527e-06,8.521652358695064e-05
1911,male,103,2014,172.40593713251351,85.85536814838564,1.0397817553404245,85.8552615639385,1.0397804925923524,1.2627480721061346e-06,0.00010658444713840254
1911,male,104,2015,94.93539041409075,46.52568095448671,0.9839236915436536,46.52558544748906,0.9839224426555251,1.2488881284689057e-06,9.550699765270565e-05
1911,male,105,2016,49.938902905284856,24.096559297152396,0.9388171568126683,24.096489908309728,0.9388160342538806,1.1225587877028431e-06,6.938884266816103e-05
1911,male,106,2017,25.09431854939027,12.108530515496325,0.908051736805768,12.10848665174879,0.9080508098348371,9.269709309034369e-07,4.386374753551081e-05
1911,male,107,2018,12.609903925143447,6.084540382841338,0.8468271519454287,6.08451478009741,0.8468264850235038,6.66921924907804e-07,2.5602743927599647e-05
1911,male,108,2019,6.336480364764138,3.057482963967172,0.7249874346551954,3.057468796389759,0.7249870374203383,3.972348571190665e-07,1.4167577413015664e-05
1911,male,109,2020,3.184082775922954,1.536385680426197,0.482520646775853,1.5363781301797381,0.48252048449403306,1.6228181992650192e-07,7.550246458931653e-06
1912,female,98,2010,2898.0,1558.0863630286835,1.50847696463707,1558.0863630286835,1.5084766292849814,3.353520885429617e-07,0.0
1912,female,99,2011,2016.9789929059764,1067.4365196307463,1.3948979589698178,1067.4365196307463,1.3948974771351752,4.818346426294084e-07,0.0
1912,female,100,2012,1350.2465089577017,703.0191605861438,1.2931293280710832,703.0191127079785,1.2931286485433229,6.795277602833494e-07,4.78781653328042e-05
1912,female,101,2013,867.4254593770662,444.1514490507362,1.2024366923950944,444.1513144780069,1.202435818944457,8.734506373730966e-07,0.00013457272928008024
1912,female,102,2014,533.6489602622605,268.66029930667673,1.1222222768458203,268.66010919337907,1.122221271315957,1.0055298633737664e-06,0.00019011329766271956
1912,female,103,2015,313.8390698038727,155.3438295479605,1.052171267655112,155.34363785681316,1.0521702157432336,1.0519118784912962e-06,0.00019169114733585957
1912,female,104,2016,176.19247914950455,85.76164919678712,0.9924863036798536,85.76149301908106,0.9924852866226547,1.0170571989043253e-06,0.00015617770606013437
1912,female,105,2017,94.34231082897111,45.177605985452146,0.944507002081307,45.177497070745986,0.9445060838683097,9.182129973028808e-07,0.00010891470616058996
1912,female,106,2018,48.1702646386055,23.06724532100792,0.9119602625108997,23.067177287490072,0.911959485233991,7.772769087255327e-07,6.803351784867573e-05
1912,female,107,2019,24.595266534968825,11.777909489724674,0.8482169459059576,11.777869570314197,0.8482163646024908,5.813034668067374e-07,3.991941047765124e-05
1912,female,108,2020,12.558101846348883,6.013684576995488,0.7233746377802082,6.013662178361267,0.7233742736210526,3.64159155608057e-07,2.2398634221154623e-05
1912,female,109,2021,6.41204304837947,3.070527797314099,0.47886886818236823,3.0705156462764296,0.478868709315251,1.588671172392253e-07,1.2151037669383413e-05
1912,male,98,2010,1212.75,653.7543571089057,1.4593466086650484,653.7543571089057,1.4593461119608921,4.967041562498054e-07,0.0
1912,male,99,2011,822.9478945964213,436.9593470349084,1.3561833621276334,436.9593470349084,1.3561826301518067,7.319758266177701e-07,0.0
1912,male,100,2012,537.6812698681338,281.05753340565934,1.263032457279523,281.05749843468425,1.2630314156259157,1.0416536073698524e-06,3.497097509352898e-05
1912,male,101,2013,337.4918624305666,173.60929252116847,1.1794398811347833,173.60919803700392,1.1794385673774495,1.313757333809562e-06,9.448416454915787e-05
1912,male,102,2014,203.10270376765405,102.79663234256849,1.105066872200054,102.79650587867624,1.1050654209836441,1.4512164099311775e-06,0.0001264638922435779
1912,male,103,2015,116.99129787586973,58.259783643822544,1.0397819278353124,58.259663363486496,1.0397804925923526,1.43524295981301e-06,0.00012028033604849497
1912,male,104,2016,64.42130722286981,31.571424198063784,0.9839237409793263,31.57133175747435,0.9839224426555251,1.2983238012465037e-06,9.244058943380651e-05
1912,male,105,2017,33.88756838593308,16.35145706457,0.9388171214033476,16.35139611396199,0.9388160342538805,1.0871494671160775e-06,6.095060800959118e-05
1912,male,106,2018,17.028516204512872,8.21661299329266,0.9080516560082235,8.216576868114235,0.9080508098348371,8.461733863596166e-07,3.6125178425550075e-05
1912,male,107,2019,8.556834884598787,4.128850224983203,0.8468270620273723,4.128830037453697,0.8468264850235037,5.770038686847556e-07,2.0187529505832913e-05
1912,male,108,2020,4.299811660312009,2.0747480059022876,0.7249873638346093,2.0747371748366987,0.7249870374203381,3.2641427116786303e-07,1.0831065588856603e-05
1912,male,109,2021,2.1606561226966576,1.0425611146926301,0.48252061202198027,1.0425554710660911,0.482520484494033,1.275279472578994e-07,5.643626538986979e-06
1913,female,97,2010,2898.0,1581.8436660058424,1.634734086524125,1581.8436660058424,1.634733648676577,4.3784754821807326e-07,0.0
1913,female,98,2011,2091.921337458599,1124.7046612915692,1.5084772358480352,1124.7046612915692,1.5084766292849816,6.065630535623256e-07,0.0
1913,female,99,2012,1455.9563557697595,770.5291180378874,1.3948983068079446,770.5290654927892,1.3948974771351754,8.296727691536887e-07,5.254509824226261e-05
1913,female,100,2013,974.6755874969107,507.474513091512,1.293129687025849,507.47435559524905,1.2931286485433229,1.0384825261944286e-06,0.0001574962629433685
1913,female,101,2014,626.1512475067315,320.6108631177328,1.2024369947646067,320.61063209690377,1.202435818944457,1.1758201496903098e-06,0.00023102082900550158
1913,female,102,2015,385.2146655124164,193.93254755887622,1.1222224902245759,193.93230329385335,1.122221271315957,1.2189086189273723e-06,0.00024426502287155927
1913,female,103,2016,226.54485381841224,112.13501626525276,1.0521713895763716,112.13480699486159,1.0521702157432336,1.1738331380239941e-06,0.00020927039116713786
1913,female,104,2017,127.1846182576461,61.90708853172939,0.9924863486442345,61.90693484434865,0.9924852866226546,1.0620215799006516e-06,0.0001536873807452821
1913,female,105,2018,68.10104048953951,32.61147664483524,0.9445069911434409,32.61137684446753,0.9445060838683096,9.072751313565774e-07,9.980036771395362e-05
1913,female,106,2019,34.77172754865811,16.65110148254948,0.9119602170269829,16.651042223133494,0.9119594852339908,7.317929920924726e-07,5.9259415984058705e-05
1913,female,107,2020,17.75410386064753,8.501888824963801,0.8482168876181538,8.501855301568192,0.8482163646024908,5.230156630009475e-07,3.352339560969142e-05
1913,female,108,2021,9.065070866537303,4.340980419264945,0.72337458699525,4.34096212118071,0.7233742736210526,3.133741974803428e-07,1.8298084234480427e-05
1913,female,109,2022,4.628535595880952,2.2164614748991505,0.4788688406915643,2.216451758953121,0.478868709315251,1.3137631332815758e-07,9.715946029498213e-06
1913,male,97,2010,1212.75,663.3080316913096,1.573026908031871,663.3080316913096,1.5730262708591727,6.371726983811499e-07,0.0
1913,male,98,2011,852.6966756509227,459.6612385067573,1.4593470181813715,459.6612385067573,1.4593461119608924,9.0622047910216e-07,0.0
1913,male,99,2012,578.6229445740696,307.2305329307617,1.3561838843000336,307.23049483509726,1.3561826301518065,1.2541482270478355e-06,3.809566442214418e-05
1913,male,100,2013,378.0491840451294,197.6144532878129,1.263032959039063,197.61434308968845,1.2630314156259157,1.5434131472868984e-06,0.00011019812444601484
1913,male,101,2014,237.29402702186633,122.06651939970898,1.179440248924682,122.06636654592947,1.1794385673774495,1.6815472325681924e-06,0.00015285377951101964
1913,male,102,2015,142.80364568569797,72.27740555014071,1.1050670740341328,72.2772532107011,1.1050654209836441,1.653050488714669e-06,0.00015233943960879515
1913,male,103,2016,82.25782181144783,40.96307603772346,1.0397819862676856,40.962953019655146,1.0397804925923524,1.4936753331973307e-06,0.0001230180683151616
1913,male,104,2017,45.29530625565267,22.198204993086225,0.9839236997293798,22.198119674682147,0.983922442655525,1.2570738547879046e-06,8.531840407854929e-05
1913,male,105,2018,23.826709282955168,11.4968829317255,0.9388170247392429,11.496830433829562,0.9388160342538804,9.904853625064547e-07,5.249789593797516e-05
1913,male,106,2019,11.972929855392163,5.77718718095091,0.9080515394257496,5.777157518591033,0.908050809834837,7.29590912573741e-07,2.9662359876780897e-05
1913,male,107,2020,6.016400601602821,2.903037804232862,0.8468269556912731,2.9030217664518165,0.8468264850235037,4.706677694255035e-07,1.6037781045419308e-05
1913,male,108,2021,3.0232425275670933,1.4587768990496386,0.7249872881370933,1.4587684946053512,0.7249870374203382,2.507167551346612e-07,8.404444287402058e-06
1913,male,109,2022,1.5191797771124977,0.7330355023919602,0.4825205768505157,0.7330311971632549,0.4825204844940331,9.235648257277518e-08,4.30522870531469e-06
1914,female,96,2010,2898.0,1604.774101245271,1.7745888055245609,1604.774101245271,1.7745876858759442,1.1196486167097675e-06,0.0
1914,female,97,2011,2164.255330088447,1181.3366409661123,1.6347351479182077,1181.3366409661123,1.6347336486765764,1.499241631286452e-06,0.0
1914,female,98,2012,1562.2678154736248,839.94076789058,1.5084786314210419,839.9406687286403,1.5084766292849812,2.002136060719195e-06,9.916193971548637e-05
1914,female,99,2013,1087.3230216067166,575.4391287534784,1.3948999682421932,575.438798130034,1.3948974771351752,2.491107017998928e-06,0.0003306234443698486
1914,female,100,2014,727.8979458577998,378.98745700377776,1.2931314408992982,378.9869147619798,1.2931286485433227,2.792355975556049e-06,0.0005422417979730199
1914,female,101,2015,467.61657472668946,239.43582973817905,1.2024386921691075,239.43522063448924,1.2024358189444573,2.873224650201678e-06,0.0006091036898112634
1914,female,102,2016,287.6826949104792,144.8311322470624,1.1222240285021021,144.8305800828334,1.122221271315957,2.757186145174728e-06,0.0005521642290204909
1914,female,103,2017,169.18638831593873,83.74382174185337,1.0521727092683995,83.7433932805619,1.0521702157432336,2.4935251659030655e-06,0.0004284612914631225
1914,female,104,2018,94.98304599624169,46.23301077929726,0.992487425888547,46.23271694489983,0.9924852866226545,2.139265892542319e-06,0.0002938343974321356
1914,female,105,2019,50.85872947914536,24.354683336863264,0.9445078266114272,24.35450177955893,0.9445060838683096,1.7427431175942587e-06,0.00018155730433377926
1914,female,106,2020,25.9679845631351,12.435268458167823,0.9119608281546112,12.435164555881446,0.9119594852339908,1.3429206203730004e-06,0.00010390228637646715
1914,female,107,2021,13.25900393893761,6.349327595957858,0.8482172794675376,6.349270411338739,0.8482163646024908,9.148650467194486e-07,5.718461911907724e-05
1914,female,108,2022,6.769918855540944,3.241904402285574,0.7233747934170565,3.2418738469556243,0.7233742736210527,5.197960037950367e-07,3.055532994977739e-05
1914,female,109,2023,3.4566542039967825,1.6552842512915913,0.47886891589492997,1.6552682999303672,0.47886870931525105,2.0657967891857254e-07,1.595136122412022e-05
1914,male,96,2010,1212.75,672.5111693179086,1.697715929089124,672.5111693179086,1.6977151616930775,7.67396046486013e-07,0.0
1914,male,97,2011,881.3539345837726,482.05247872368864,1.5730273268022152,482.05247872368864,1.5730262708591727,1.0559430425605143e-06,0.0
1914,male,98,2012,619.6888103820605,334.0542415912387,1.4593475463978096,334.05420831464073,1.4593461119608924,1.434436917246984e-06,3.327659794649662e-05
1914,male,99,2013,420.50852521018334,223.2767984358844,1.356184403360078,223.27668971101414,1.3561826301518067,1.77320827132732e-06,0.00010872487024471411
